Maintenance_Cost_INR,Downtime_Days,Cost_Per_Day,Equipment_Age,Category,Status,Actual_Failure,Predicted_Failure,Failure_Probability
130044.17,5,26008.834,19,Communication System,Operational,0,0,0.005
0.0,0,0.0,5,Radar,Operational,0,0,0.0
187831.08,5,37566.216,7,Generator,Operational,0,0,0.0
316314.74,12,26359.561666666665,19,Drone,Operational,1,1,1.0
148419.22,5,29683.844,8,Missile Launcher,Operational,0,0,0.0
262971.26,9,29219.02888888889,5,Communication System,Maintenance,1,1,0.99
138408.15,3,46136.05,18,Communication System,Maintenance,0,0,0.0
31288.56,2,15644.28,4,Generator,Operational,0,0,0.005
136782.89,9,15198.09888888889,11,Generator,Operational,1,1,0.995
273745.51,9,30416.16777777778,19,Generator,Maintenance,1,1,1.0
294092.09,8,36761.51125,19,Radar,Operational,1,1,1.0
164014.62,7,23430.66,6,Radar,Operational,0,0,0.015
128469.19,3,42823.06333333333,2,Radar,Maintenance,0,0,0.0
71214.58,3,23738.193333333333,16,Missile Launcher,Operational,0,0,0.0
417739.19,9,46415.46555555556,16,Truck,Operational,1,1,1.0
83371.99,2,41685.995,8,Tank,Operational,0,0,0.0
336829.88,8,42103.735,7,Armored Vehicle,Operational,1,1,1.0
0.0,0,0.0,9,Truck,Operational,0,0,0.0
0.0,0,0.0,20,Drone,Operational,0,0,0.0
384583.94,20,19229.197,6,Generator,Maintenance,1,1,1.0
94569.92,2,47284.96,5,Generator,Operational,0,0,0.0
463194.88,20,23159.744,12,Truck,Operational,1,1,1.0
186113.78,6,31018.963333333333,21,Armored Vehicle,Maintenance,0,0,0.0
44360.34,2,22180.17,4,Radar,Operational,0,0,0.0
0.0,0,0.0,1,Communication System,Operational,0,0,0.0
70998.31,2,35499.155,10,Truck,Operational,0,0,0.0
375306.48,8,46913.31,8,Generator,Maintenance,1,1,1.0
208916.17,5,41783.234,11,Generator,Operational,0,0,0.0
430012.12,9,47779.124444444446,21,Tank,Operational,1,1,1.0
22308.11,1,22308.11,21,Communication System,Maintenance,0,0,0.0
193778.39,12,16148.199166666667,7,Truck,Operational,1,1,1.0
169955.9,9,18883.98888888889,9,Truck,Out of Service,1,1,1.0
534086.98,20,26704.349,5,Drone,Operational,1,1,1.0
265705.87,9,29522.87444444445,15,Armored Vehicle,Operational,1,1,1.0
116040.85,6,19340.141666666663,12,Truck,Maintenance,0,0,0.0
0.0,0,0.0,7,Truck,Operational,0,0,0.0
123411.28,4,30852.82,17,Missile Launcher,Operational,0,0,0.0
149251.49,6,24875.248333333333,20,Truck,Out of Service,0,0,0.0
462585.88,14,33041.84857142857,21,Generator,Out of Service,1,1,0.985
321161.29,7,45880.18428571429,11,Generator,Operational,0,0,0.0
96683.95,2,48341.975,4,Missile Launcher,Operational,0,0,0.0
552631.89,20,27631.5945,11,Generator,Operational,1,1,1.0
272487.19,7,38926.74142857143,5,Generator,Out of Service,0,0,0.035
541390.23,11,49217.29363636363,10,Missile Launcher,Operational,1,1,1.0
162398.66,4,40599.665,16,Communication System,Operational,0,0,0.0
677240.42,17,39837.67176470588,18,Truck,Operational,1,1,1.0
372402.76,17,21906.044705882352,5,Radar,Operational,1,1,1.0
69008.62,4,17252.155,3,Radar,Operational,0,0,0.0
0.0,0,0.0,2,Generator,Operational,0,0,0.0
459166.63,10,45916.663,4,Missile Launcher,Operational,1,1,0.995
329442.91,9,36604.76777777777,10,Missile Launcher,Maintenance,1,1,1.0
38574.23,1,38574.23,6,Communication System,Operational,0,0,0.0
120909.21,3,40303.07,19,Missile Launcher,Operational,0,0,0.0
330020.85,7,47145.83571428571,16,Missile Launcher,Operational,0,0,0.005
147512.16,3,49170.72,16,Tank,Operational,0,0,0.0
450371.28,11,40942.84363636364,3,Armored Vehicle,Operational,1,1,1.0
78880.41,2,39440.205,18,Communication System,Maintenance,0,0,0.0
0.0,0,0.0,10,Truck,Operational,0,0,0.0
104380.86,3,34793.62,11,Generator,Operational,0,0,0.0
168785.97,7,24112.28142857143,7,Truck,Operational,0,0,0.005
151518.96,5,30303.792,15,Generator,Operational,0,0,0.0
215401.75,7,30771.67857142857,11,Generator,Operational,0,0,0.0
0.0,0,0.0,1,Missile Launcher,Operational,0,0,0.0
16122.31,1,16122.31,7,Tank,Out of Service,0,0,0.0
284031.1,6,47338.51666666666,10,Tank,Operational,0,0,0.0
0.0,0,0.0,14,Truck,Operational,0,0,0.0
132741.57,4,33185.3925,5,Missile Launcher,Operational,0,0,0.0
85937.95,2,42968.975,15,Truck,Maintenance,0,0,0.0
75715.07,2,37857.535,8,Communication System,Operational,0,0,0.0
115261.03,4,28815.2575,17,Truck,Out of Service,0,0,0.0
298739.31,11,27158.11909090909,14,Truck,Operational,1,1,1.0
163985.05,6,27330.841666666664,11,Radar,Operational,0,0,0.0
252423.15,8,31552.89375,8,Truck,Operational,1,1,1.0
69307.59,4,17326.8975,10,Radar,Operational,0,0,0.0
537269.89,11,48842.71727272728,13,Armored Vehicle,Operational,1,1,1.0
86230.68,4,21557.67,17,Communication System,Maintenance,0,0,0.0
661674.01,17,38922.00058823529,8,Missile Launcher,Operational,1,1,1.0
109390.24,6,18231.70666666667,9,Radar,Operational,0,0,0.0
83425.12,2,41712.56,9,Radar,Operational,0,0,0.0
661872.88,15,44124.85866666667,15,Generator,Operational,1,1,1.0
257669.25,7,36809.892857142855,16,Radar,Operational,0,0,0.01
632830.83,16,39551.926875,18,Generator,Out of Service,1,1,1.0
22005.78,1,22005.78,9,Missile Launcher,Operational,0,0,0.0
133327.63,4,33331.9075,19,Truck,Out of Service,0,0,0.0
154561.22,4,38640.305,11,Missile Launcher,Operational,0,0,0.0
160022.73,7,22860.390000000003,16,Missile Launcher,Out of Service,0,0,0.035
0.0,0,0.0,20,Generator,Operational,0,0,0.0
34717.49,1,34717.49,16,Missile Launcher,Maintenance,0,0,0.0
46038.55,1,46038.55,16,Armored Vehicle,Operational,0,0,0.0
382421.86,12,31868.48833333333,5,Radar,Operational,1,1,1.0
407069.28,15,27137.952,13,Radar,Operational,1,1,1.0
160004.23,8,20000.52875,12,Truck,Operational,1,1,0.985
39786.47,1,39786.47,10,Drone,Maintenance,0,0,0.0
46703.23,2,23351.615,9,Communication System,Operational,0,0,0.0
186634.31,4,46658.5775,12,Radar,Operational,0,0,0.0
299564.92,14,21397.494285714285,14,Radar,Operational,1,1,0.995
285119.61,8,35639.95125,13,Drone,Operational,1,1,0.995
164494.33,8,20561.79125,15,Drone,Operational,1,1,1.0
343593.61,11,31235.782727272726,18,Drone,Operational,1,1,1.0
349494.76,16,21843.4225,13,Truck,Operational,1,1,1.0
130662.32,3,43554.10666666667,14,Tank,Operational,0,0,0.0
114082.61,5,22816.522,18,Tank,Operational,0,0,0.0
80091.55,5,16018.31,20,Drone,Operational,0,0,0.0
245300.31,9,27255.59,19,Armored Vehicle,Operational,1,1,0.99
43024.24,2,21512.12,21,Radar,Maintenance,0,0,0.0
133122.33,5,26624.466,17,Armored Vehicle,Operational,0,0,0.0
30522.22,2,15261.11,13,Truck,Out of Service,0,0,0.0
29293.34,1,29293.34,9,Armored Vehicle,Operational,0,0,0.0
20628.07,1,20628.07,2,Communication System,Out of Service,0,0,0.0
369415.21,10,36941.521,17,Tank,Maintenance,1,1,1.0
115335.44,3,38445.14666666667,10,Truck,Out of Service,0,0,0.0
396617.74,12,33051.47833333333,19,Radar,Operational,1,1,1.0
51529.47,3,17176.49,8,Armored Vehicle,Operational,0,0,0.0
294527.03,16,18407.939375,20,Missile Launcher,Out of Service,1,1,1.0
0.0,0,0.0,21,Radar,Out of Service,0,0,0.0
106255.31,3,35418.43666666667,7,Communication System,Operational,0,0,0.0
22514.79,1,22514.79,3,Armored Vehicle,Operational,0,0,0.0
0.0,0,0.0,2,Generator,Operational,0,0,0.0
189731.92,12,15810.993333333334,16,Missile Launcher,Operational,1,1,0.995
0.0,0,0.0,12,Tank,Operational,0,0,0.0
489127.07,14,34937.64785714286,1,Generator,Operational,1,1,1.0
241174.52,7,34453.502857142856,20,Truck,Out of Service,0,0,0.005
162461.34,6,27076.89,5,Drone,Operational,0,0,0.0
178359.62,6,29726.603333333333,1,Communication System,Maintenance,0,0,0.005
0.0,0,0.0,3,Radar,Operational,0,0,0.0
283945.14,7,40563.59142857143,16,Generator,Maintenance,0,0,0.005
495472.13,11,45042.920909090906,18,Communication System,Maintenance,1,1,1.0
865359.67,18,48075.53722222222,7,Truck,Operational,1,1,1.0
429737.55,18,23874.30833333333,9,Armored Vehicle,Operational,1,1,1.0
290969.88,7,41567.125714285714,21,Armored Vehicle,Out of Service,0,0,0.02
41547.79,1,41547.79,15,Armored Vehicle,Operational,0,0,0.0
489864.5,11,44533.13636363636,1,Missile Launcher,Operational,1,1,1.0
0.0,0,0.0,11,Truck,Operational,0,0,0.0
146965.91,3,48988.636666666665,17,Armored Vehicle,Out of Service,0,0,0.0
169358.97,8,21169.87125,2,Communication System,Maintenance,1,1,0.975
117497.74,3,39165.91333333334,7,Drone,Maintenance,0,0,0.0
230575.25,5,46115.05,12,Missile Launcher,Operational,0,0,0.005
122437.11,3,40812.37,2,Drone,Operational,0,0,0.0
36210.67,2,18105.335,13,Generator,Operational,0,0,0.0
0.0,0,0.0,5,Missile Launcher,Operational,0,0,0.0
417573.82,9,46397.09111111111,2,Tank,Operational,1,1,1.0
168826.5,4,42206.625,21,Generator,Operational,0,0,0.0
0.0,0,0.0,12,Communication System,Operational,0,0,0.0
178823.53,4,44705.8825,5,Generator,Operational,0,0,0.0
31478.81,1,31478.81,5,Drone,Operational,0,0,0.0
140660.21,6,23443.36833333333,16,Truck,Maintenance,0,0,0.005
197549.33,7,28221.332857142854,4,Truck,Operational,0,0,0.005
31479.88,1,31479.88,9,Generator,Maintenance,0,0,0.0
218762.34,5,43752.468,5,Truck,Operational,0,0,0.0
439758.39,10,43975.839,4,Drone,Operational,1,1,1.0
292311.34,8,36538.9175,2,Missile Launcher,Operational,1,1,0.99
157633.51,4,39408.3775,17,Communication System,Maintenance,0,0,0.0
258259.58,6,43043.26333333333,9,Truck,Operational,0,0,0.0
578313.35,16,36144.584375,16,Generator,Maintenance,1,1,1.0
111241.28,3,37080.426666666666,18,Tank,Out of Service,0,0,0.0
28744.66,1,28744.66,15,Tank,Operational,0,0,0.0
309293.16,11,28117.56,4,Communication System,Operational,1,1,1.0
314526.29,7,44932.32714285714,9,Tank,Operational,0,0,0.0
736274.3,19,38751.27894736842,8,Armored Vehicle,Maintenance,1,1,1.0
62705.91,2,31352.955,14,Missile Launcher,Operational,0,0,0.0
83143.58,3,27714.52666666667,18,Generator,Maintenance,0,0,0.0
0.0,0,0.0,14,Communication System,Operational,0,0,0.0
76945.49,2,38472.745,17,Truck,Operational,0,0,0.0
68028.7,2,34014.35,3,Tank,Operational,0,0,0.0
597557.97,13,45965.99769230769,3,Generator,Operational,1,1,1.0
128759.56,4,32189.89,5,Radar,Maintenance,0,0,0.0
0.0,0,0.0,19,Armored Vehicle,Maintenance,0,0,0.0
316796.65,7,45256.66428571429,9,Missile Launcher,Maintenance,0,0,0.005
290066.1,15,19337.74,19,Truck,Operational,1,1,1.0
526763.05,17,30986.06176470589,19,Radar,Maintenance,1,1,1.0
72166.86,4,18041.715,5,Drone,Operational,0,0,0.0
119885.53,5,23977.106,1,Tank,Operational,0,0,0.0
768750.93,19,40460.57526315789,20,Tank,Operational,1,1,1.0
369317.65,9,41035.29444444445,10,Missile Launcher,Operational,1,1,1.0
424774.3,14,30341.02142857143,4,Truck,Operational,1,1,1.0
483116.75,20,24155.8375,13,Tank,Operational,1,1,1.0
182440.93,10,18244.093,12,Drone,Operational,1,1,1.0
773062.02,16,48316.37625,5,Truck,Operational,1,1,1.0
287281.88,9,31920.20888888889,4,Communication System,Out of Service,1,1,0.995
88377.12,2,44188.56,2,Tank,Operational,0,0,0.0
174745.66,8,21843.2075,13,Drone,Operational,1,1,1.0
441324.93,18,24518.051666666663,4,Missile Launcher,Operational,1,1,1.0
48314.71,1,48314.71,1,Truck,Operational,0,0,0.0
0.0,0,0.0,1,Radar,Operational,0,0,0.0
127789.4,8,15973.675,21,Communication System,Maintenance,1,1,0.985
436380.23,9,48486.69222222222,1,Drone,Operational,1,1,0.995
123750.05,6,20625.00833333333,19,Armored Vehicle,Operational,0,0,0.0
271323.68,6,45220.613333333335,18,Truck,Maintenance,0,0,0.0
173571.45,7,24795.92142857143,4,Missile Launcher,Operational,0,0,0.01
191949.02,5,38389.804,7,Missile Launcher,Operational,0,0,0.0
138558.68,6,23093.11333333333,17,Communication System,Operational,0,0,0.0
89945.54,2,44972.77,15,Missile Launcher,Out of Service,0,0,0.0
92520.99,2,46260.495,12,Missile Launcher,Operational,0,0,0.0
698417.86,18,38800.99222222222,19,Generator,Out of Service,1,1,1.0
803016.61,20,40150.8305,2,Tank,Operational,1,1,1.0
138626.95,3,46208.98333333334,2,Tank,Operational,0,0,0.0
120757.71,3,40252.57,14,Radar,Maintenance,0,0,0.0
220149.85,6,36691.64166666667,20,Armored Vehicle,Operational,0,0,0.01
61707.8,2,30853.9,12,Missile Launcher,Operational,0,0,0.0
170113.56,9,18901.506666666668,13,Communication System,Operational,1,1,1.0
27422.99,1,27422.99,19,Generator,Maintenance,0,0,0.0
194002.46,9,21555.82888888889,4,Truck,Operational,1,1,0.995
46743.02,3,15581.006666666666,21,Radar,Operational,0,0,0.01
57036.34,3,19012.11333333333,16,Generator,Operational,0,0,0.0
195026.52,4,48756.63,3,Communication System,Operational,0,0,0.0
79998.11,4,19999.5275,4,Tank,Operational,0,0,0.0
95994.21,2,47997.105,6,Truck,Operational,0,0,0.0
40465.76,1,40465.76,14,Drone,Operational,0,0,0.0
80282.78,3,26760.926666666663,19,Missile Launcher,Operational,0,0,0.0
30039.4,1,30039.4,19,Communication System,Out of Service,0,0,0.0
0.0,0,0.0,18,Generator,Operational,0,0,0.0
55828.78,2,27914.39,11,Radar,Operational,0,0,0.0
30043.94,1,30043.94,4,Generator,Operational,0,0,0.0
58366.3,2,29183.15,12,Generator,Maintenance,0,0,0.0
156144.73,5,31228.946000000004,8,Truck,Operational,0,0,0.0
529769.44,20,26488.472,6,Tank,Operational,1,1,1.0
179348.78,4,44837.195,15,Radar,Operational,0,0,0.0
455906.03,13,35069.694615384615,1,Radar,Operational,1,1,1.0
674745.6,16,42171.6,16,Communication System,Operational,1,1,1.0
300917.5,8,37614.6875,10,Communication System,Operational,1,1,0.995
560558.72,20,28027.936,18,Communication System,Operational,1,1,1.0
39769.24,2,19884.62,3,Communication System,Operational,0,0,0.0
204675.35,6,34112.558333333334,10,Tank,Operational,0,0,0.0
316906.98,7,45272.42571428571,21,Armored Vehicle,Maintenance,0,0,0.0
86675.98,3,28891.99333333333,3,Armored Vehicle,Operational,0,0,0.0
361021.01,11,32820.09181818182,15,Tank,Operational,1,1,1.0
482810.85,13,37139.29615384615,17,Generator,Operational,1,1,1.0
82100.48,3,27366.826666666664,7,Generator,Operational,0,0,0.0
119500.51,4,29875.1275,12,Tank,Operational,0,0,0.0
521168.97,20,26058.4485,5,Armored Vehicle,Operational,1,1,1.0
45073.15,1,45073.15,18,Drone,Operational,0,0,0.0
177512.57,5,35502.514,10,Truck,Operational,0,0,0.0
80328.32,2,40164.16,12,Drone,Operational,0,0,0.0
159231.52,10,15923.151999999998,8,Drone,Operational,1,1,1.0
703969.72,20,35198.486,6,Generator,Out of Service,1,1,1.0
76825.79,4,19206.4475,12,Tank,Operational,0,0,0.0
76767.1,3,25589.033333333336,12,Communication System,Operational,0,0,0.0
72355.92,2,36177.96,15,Communication System,Operational,0,0,0.0
19594.55,1,19594.55,13,Communication System,Operational,0,0,0.0
153393.12,4,38348.28,15,Tank,Operational,0,0,0.0
46345.04,1,46345.04,4,Truck,Operational,0,0,0.0
64830.28,3,21610.09333333333,7,Missile Launcher,Operational,0,0,0.0
49508.26,3,16502.753333333334,2,Drone,Operational,0,0,0.0
84527.67,2,42263.835,8,Radar,Operational,0,0,0.0
225790.78,5,45158.156,19,Drone,Operational,0,0,0.0
107248.64,3,35749.54666666667,17,Radar,Operational,0,0,0.0
132183.9,4,33045.975,18,Drone,Operational,0,0,0.0
284057.61,12,23671.4675,13,Armored Vehicle,Operational,1,1,1.0
201272.44,5,40254.488,19,Missile Launcher,Operational,0,0,0.0
155719.69,8,19464.96125,19,Truck,Maintenance,1,1,0.98
118333.2,3,39444.4,5,Missile Launcher,Operational,0,0,0.0
80456.36,3,26818.786666666667,12,Truck,Operational,0,0,0.0
198398.76,5,39679.752,11,Tank,Operational,0,0,0.0
87597.08,3,29199.02666666667,12,Armored Vehicle,Operational,0,0,0.0
287949.88,8,35993.735,20,Drone,Maintenance,1,1,0.985
87231.61,4,21807.9025,15,Truck,Operational,0,0,0.0
385259.24,9,42806.58222222222,14,Communication System,Operational,1,1,1.0
95403.04,2,47701.52,6,Radar,Operational,0,0,0.0
522658.68,12,43554.89,17,Armored Vehicle,Maintenance,1,1,1.0
737797.44,19,38831.44421052632,13,Truck,Out of Service,1,1,1.0
95510.23,4,23877.5575,20,Drone,Operational,0,0,0.0
432017.71,9,48001.96777777778,4,Missile Launcher,Operational,1,1,0.995
80373.16,2,40186.58,4,Generator,Operational,0,0,0.0
180498.59,4,45124.6475,8,Tank,Operational,0,0,0.0
950748.06,20,47537.403000000006,9,Communication System,Operational,1,1,1.0
222140.0,14,15867.142857142857,15,Armored Vehicle,Operational,1,1,0.995
105407.17,6,17567.861666666668,3,Tank,Maintenance,0,0,0.0
156246.76,6,26041.126666666667,9,Tank,Operational,0,0,0.0
169101.65,6,28183.608333333334,3,Armored Vehicle,Operational,0,0,0.0
207372.54,9,23041.393333333333,13,Missile Launcher,Operational,1,1,1.0
361685.45,13,27821.957692307693,7,Drone,Out of Service,1,1,1.0
102665.02,5,20533.004,14,Tank,Operational,0,0,0.0
0.0,0,0.0,3,Truck,Operational,0,0,0.0
175331.17,7,25047.31,5,Truck,Operational,0,0,0.0
0.0,0,0.0,20,Generator,Operational,0,0,0.0
21075.0,1,21075.0,21,Tank,Out of Service,0,0,0.0
363560.7,11,33050.972727272725,18,Communication System,Maintenance,1,1,1.0
145647.86,3,48549.28666666666,20,Truck,Operational,0,0,0.0
15035.12,1,15035.12,18,Generator,Operational,0,0,0.0
503991.99,14,35999.42785714286,5,Communication System,Operational,1,1,1.0
144120.08,3,48040.026666666665,4,Armored Vehicle,Out of Service,0,0,0.0
230417.0,7,32916.71428571428,19,Radar,Out of Service,0,0,0.005
32561.3,1,32561.3,19,Radar,Operational,0,0,0.0
24321.93,1,24321.93,3,Armored Vehicle,Operational,0,0,0.0
73292.26,2,36646.13,18,Drone,Maintenance,0,0,0.0
0.0,0,0.0,11,Tank,Operational,0,0,0.0
565847.28,12,47153.94,4,Truck,Operational,1,1,1.0
0.0,0,0.0,9,Generator,Operational,0,0,0.0
255581.97,13,19660.151538461538,7,Communication System,Operational,1,1,1.0
135588.33,3,45196.10999999999,12,Missile Launcher,Operational,0,0,0.0
58787.49,3,19595.83,13,Generator,Operational,0,0,0.0
138238.96,3,46079.65333333333,2,Tank,Operational,0,0,0.0
558969.12,12,46580.76,7,Generator,Operational,1,1,1.0
469137.75,12,39094.8125,19,Communication System,Maintenance,1,1,1.0
312727.14,8,39090.8925,19,Armored Vehicle,Out of Service,1,1,1.0
0.0,0,0.0,7,Missile Launcher,Operational,0,0,0.0
179287.6,4,44821.9,1,Tank,Operational,0,0,0.0
269392.55,15,17959.503333333334,11,Armored Vehicle,Operational,1,1,1.0
123709.5,5,24741.9,6,Missile Launcher,Operational,0,0,0.0
24040.34,1,24040.34,14,Generator,Maintenance,0,0,0.0
299312.16,10,29931.216,7,Truck,Operational,1,1,1.0
30530.34,2,15265.17,7,Radar,Operational,0,0,0.0
184466.27,11,16769.660909090908,11,Missile Launcher,Out of Service,1,1,0.995
0.0,0,0.0,6,Armored Vehicle,Operational,0,0,0.0
61609.45,2,30804.725,14,Drone,Operational,0,0,0.0
166405.61,4,41601.4025,9,Radar,Operational,0,0,0.0
70401.83,3,23467.27666666667,2,Drone,Operational,0,0,0.0
72263.64,4,18065.91,9,Truck,Out of Service,0,0,0.0
354248.53,10,35424.853,18,Drone,Maintenance,1,1,1.0
263713.23,6,43952.205,18,Radar,Maintenance,0,0,0.0
22633.44,1,22633.44,13,Radar,Operational,0,0,0.0
430059.9,15,28670.66,5,Armored Vehicle,Operational,1,1,1.0
255924.12,7,36560.58857142857,17,Truck,Out of Service,0,0,0.01
0.0,0,0.0,7,Communication System,Operational,0,0,0.0
429377.42,11,39034.310909090906,18,Generator,Maintenance,1,1,1.0
92559.15,3,30853.05,16,Armored Vehicle,Operational,0,0,0.0
51948.31,2,25974.155,20,Armored Vehicle,Operational,0,0,0.0
404834.88,9,44981.653333333335,2,Generator,Operational,1,1,1.0
416649.22,9,46294.357777777775,7,Armored Vehicle,Operational,1,1,1.0
356738.75,9,39637.63888888889,2,Truck,Operational,1,1,1.0
227958.06,8,28494.7575,5,Truck,Operational,1,1,1.0
35929.6,2,17964.8,6,Generator,Out of Service,0,0,0.0
0.0,0,0.0,8,Truck,Operational,0,0,0.0
29504.77,1,29504.77,21,Generator,Operational,0,0,0.0
39628.8,1,39628.8,15,Tank,Operational,0,0,0.0
825933.2,19,43470.16842105263,21,Generator,Maintenance,1,1,0.995
0.0,0,0.0,6,Truck,Operational,0,0,0.0
36142.82,2,18071.41,19,Missile Launcher,Operational,0,0,0.0
45059.36,3,15019.786666666669,7,Communication System,Operational,0,0,0.0
253537.11,7,36219.58714285714,20,Missile Launcher,Maintenance,0,0,0.035
136364.58,3,45454.85999999999,20,Communication System,Operational,0,0,0.0
61761.64,4,15440.41,18,Tank,Operational,0,0,0.0
442338.33,9,49148.70333333334,18,Missile Launcher,Operational,1,1,1.0
517909.56,16,32369.3475,15,Missile Launcher,Operational,1,1,1.0
917135.61,19,48270.295263157896,19,Truck,Maintenance,1,1,1.0
149197.03,6,24866.171666666665,10,Radar,Operational,0,0,0.0
210712.83,6,35118.805,10,Armored Vehicle,Operational,0,0,0.0
105190.25,3,35063.416666666664,19,Drone,Maintenance,0,0,0.0
43853.55,1,43853.55,4,Armored Vehicle,Operational,0,0,0.0
348698.36,13,26822.950769230767,7,Communication System,Maintenance,1,1,0.995
188156.83,4,47039.2075,14,Drone,Operational,0,0,0.0
297824.3,15,19854.95333333333,8,Communication System,Maintenance,1,1,1.0
572380.56,14,40884.32571428572,8,Drone,Operational,1,1,1.0
50276.32,2,25138.16,12,Tank,Operational,0,0,0.0
102271.3,4,25567.825,13,Drone,Operational,0,0,0.0
244156.33,13,18781.256153846152,11,Drone,Operational,1,1,1.0
486727.67,14,34766.262142857144,6,Communication System,Operational,1,1,1.0
179054.67,4,44763.6675,7,Radar,Operational,0,0,0.0
125955.29,3,41985.096666666665,20,Armored Vehicle,Operational,0,0,0.0
239546.49,15,15969.766,2,Drone,Operational,1,1,1.0
117168.11,4,29292.0275,17,Tank,Operational,0,0,0.0
63938.44,4,15984.61,7,Communication System,Operational,0,0,0.0
77426.46,2,38713.23,2,Drone,Operational,0,0,0.0
192227.79,4,48056.9475,2,Drone,Out of Service,0,0,0.0
186882.12,5,37376.424,7,Generator,Operational,0,0,0.0
145715.68,3,48571.89333333333,2,Tank,Operational,0,0,0.0
65804.94,2,32902.47,6,Drone,Operational,0,0,0.0
